query_file,query_scan,db_file,db_scan,score
consistency_tests/data/five_million_250.mgf,82,consistency_tests/data/one_million_50.mgf,1272,0.7851026698538569
consistency_tests/data/five_million_250.mgf,87,consistency_tests/data/one_million_50.mgf,1251,0.8449460272009163
consistency_tests/data/five_million_250.mgf,87,consistency_tests/data/one_million_50.mgf,1254,0.8405873198047445
consistency_tests/data/five_million_250.mgf,87,consistency_tests/data/one_million_50.mgf,1259,0.846181240320242
consistency_tests/data/five_million_250.mgf,87,consistency_tests/data/one_million_50.mgf,1266,0.819756932669402
consistency_tests/data/five_million_250.mgf,87,consistency_tests/data/one_million_50.mgf,1272,0.7644365254005531
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,313,0.8636364606514972
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,518,0.8551058064068177
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,588,0.8516978458455906
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,593,0.8390959732360848
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,626,0.8329384707037659
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,632,0.8417131028982805
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,638,0.8519778981843418
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,640,0.855036371176697
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,647,0.8416341020898658
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,687,0.8098636514750938
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,703,0.827787521686119
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,707,0.8450864307680883
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,743,0.8159752806175203
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,746,0.8260256960270778
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,752,0.8072197031028502
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,757,0.8231138976506418
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,762,0.8064465433695889
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,946,0.7741850766937913
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,997,0.7801728338621092
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,1013,0.7509393639789381
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,1018,0.7685597148493741
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,1470,0.8568829819347111
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,1475,0.8632630308993223
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,1481,0.8717245405010807
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,1487,0.8668290997958696
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,1492,0.8629922854776784
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,313,0.8732596091319886
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,518,0.8660510749710643
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,588,0.8466077282351464
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,593,0.8225649277032502
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,626,0.8444225464800197
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,632,0.8452576253501279
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,638,0.8474239726163564
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,640,0.8444870288537777
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,647,0.8344567432108562
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,687,0.7999483888533833
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,703,0.8314076458172696
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,707,0.8328336596718514
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,743,0.8026990695036246
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,746,0.8000516087502623
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,752,0.7907558717537428
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,757,0.8159782560158981
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,762,0.8019691575150338
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,946,0.7910295020992987
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,997,0.7832707474593875
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,1013,0.759097053260555
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,1018,0.7920280412043583
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,1470,0.882018102481454
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,1475,0.872854656720478
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,1481,0.8746937208269571
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,1487,0.8694453955508901
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,1492,0.8714958405724862
consistency_tests/data/five_million_250.mgf,177,consistency_tests/data/one_million_50.mgf,1251,0.772454646230577
consistency_tests/data/five_million_250.mgf,177,consistency_tests/data/one_million_50.mgf,1254,0.7856390885164171
consistency_tests/data/five_million_250.mgf,177,consistency_tests/data/one_million_50.mgf,1259,0.7785421920011614
consistency_tests/data/five_million_250.mgf,177,consistency_tests/data/one_million_50.mgf,1266,0.7540694711856234
consistency_tests/data/five_million_250.mgf,177,consistency_tests/data/one_million_50.mgf,1272,0.710214397467741
consistency_tests/data/five_million_250.mgf,182,consistency_tests/data/one_million_50.mgf,1251,0.8247114364731721
consistency_tests/data/five_million_250.mgf,182,consistency_tests/data/one_million_50.mgf,1254,0.825104254102655
consistency_tests/data/five_million_250.mgf,182,consistency_tests/data/one_million_50.mgf,1259,0.8113255575577539
consistency_tests/data/five_million_250.mgf,182,consistency_tests/data/one_million_50.mgf,1266,0.781075819908444
consistency_tests/data/five_million_250.mgf,182,consistency_tests/data/one_million_50.mgf,1272,0.7519226121584734
consistency_tests/data/five_million_250.mgf,208,consistency_tests/data/one_million_50.mgf,1446,0.7134779869160597
consistency_tests/data/five_million_250.mgf,211,consistency_tests/data/one_million_50.mgf,1251,0.7120898183400091
consistency_tests/data/five_million_250.mgf,211,consistency_tests/data/one_million_50.mgf,1254,0.7085533106272378
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,313,0.8136114750446137
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,518,0.8065951259600841
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,588,0.7976799398842216
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,593,0.779183502080152
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,626,0.7916292118066632
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,632,0.793586083227497
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,638,0.8069818490223566
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,640,0.802652981371608
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,647,0.7901526197636629
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,687,0.7568828607432971
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,703,0.7788506269849161
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,707,0.7859584686206716
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,743,0.7622470952708122
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,746,0.7635081936528105
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,752,0.7469143198541266
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,757,0.7676328528472619
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,762,0.7565135066116243
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,946,0.743279963832604
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,997,0.7342749226795265
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,1013,0.7223074568882024
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,1018,0.7389644453855534
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,1470,0.8208268429583844
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,1475,0.827202118314109
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,1481,0.8231604991401581
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,1487,0.8220784424076131
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,1492,0.8311845036402565
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,313,0.859279723491742
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,518,0.8619158145626962
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,588,0.845592681677385
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,593,0.8354173310438766
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,626,0.845577584121612
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,632,0.840979536669925
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,638,0.8557592462337938
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,640,0.8402075690278421
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,647,0.8362648842778997
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,687,0.7932886552951852
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,703,0.8271270528548282
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,707,0.830498752844864
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,743,0.8092780068635409
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,746,0.8215859083362527
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,752,0.7985120810217669
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,757,0.815294942935321
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,762,0.8141713563371009
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,946,0.7764899282500445
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,997,0.7801089062945011
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,1013,0.7557954782210252
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,1018,0.7740676406862763
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,1470,0.8727750173189653
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,1475,0.8761133010006866
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,1481,0.8769166313516946
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,1487,0.8756088394553893
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,1492,0.8782184413922024
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,313,0.8187101467430009
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,518,0.8242501274339452
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,588,0.8032447004276442
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,593,0.7890310328781196
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,626,0.8200502276663256
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,632,0.8047050590285186
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,638,0.8186470961671288
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,640,0.8135059891555706
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,647,0.8167368737058298
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,687,0.7695591593319614
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,703,0.7829181751797331
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,707,0.7993143408600837
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,743,0.7634823740287263
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,746,0.7788735928205062
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,752,0.7666169762294653
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,757,0.7739042438666195
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,762,0.7657209270624354
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,946,0.7589854083924321
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,997,0.7579130810362738
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,1013,0.7240336029331138
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,1018,0.7599116682647251
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,1470,0.8232131021619834
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,1475,0.840671304730114
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,1481,0.8337282472021483
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,1487,0.8282099371983952
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,1492,0.8258769213298622
consistency_tests/data/five_million_250.mgf,277,consistency_tests/data/one_million_50.mgf,1251,0.7107926629225998
consistency_tests/data/five_million_250.mgf,277,consistency_tests/data/one_million_50.mgf,1254,0.7211660573120252
consistency_tests/data/five_million_250.mgf,277,consistency_tests/data/one_million_50.mgf,1259,0.7136419455047699
consistency_tests/data/five_million_250.mgf,313,consistency_tests/data/one_million_50.mgf,1446,0.7277836914857343
consistency_tests/data/five_million_250.mgf,368,consistency_tests/data/one_million_50.mgf,1251,0.7666666547513242
consistency_tests/data/five_million_250.mgf,368,consistency_tests/data/one_million_50.mgf,1254,0.7596123782860379
consistency_tests/data/five_million_250.mgf,368,consistency_tests/data/one_million_50.mgf,1259,0.7757941915455908
consistency_tests/data/five_million_250.mgf,368,consistency_tests/data/one_million_50.mgf,1266,0.7398944841395398
consistency_tests/data/five_million_250.mgf,373,consistency_tests/data/one_million_50.mgf,1254,0.7033323800289288
consistency_tests/data/five_million_250.mgf,405,consistency_tests/data/one_million_50.mgf,1446,0.8256651714386237
consistency_tests/data/five_million_250.mgf,410,consistency_tests/data/one_million_50.mgf,1446,0.8620228497282242
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,313,0.8757168780867516
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,518,0.8865691315516862
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,588,0.8669022710594944
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,593,0.8485167754649032
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,626,0.8680728344160056
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,632,0.8580243580541972
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,638,0.8667673141685206
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,640,0.8748414562096132
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,647,0.8556382585559152
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,687,0.8150482734287593
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,703,0.8459415612496978
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,707,0.8557286304667312
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,743,0.8330086858013196
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,746,0.8246467269533025
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,752,0.8173011122944204
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,757,0.8303877616549756
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,762,0.8221966268622225
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,946,0.7934190066697268
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,997,0.7956011507555439
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,1013,0.7755996501346307
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,1018,0.8010660981298661
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,1470,0.8937049601745682
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,1475,0.8878959381380535
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,1481,0.9037944515210902
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,1487,0.8936128011621741
consistency_tests/data/five_million_250.mgf,455,consistency_tests/data/one_million_50.mgf,1492,0.8986751974329341
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,313,0.8827086017831983
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,518,0.8820607257336549
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,588,0.8784579383163714
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,593,0.8660447676473422
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,626,0.8722741708225344
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,632,0.8718808792112203
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,638,0.876150868574287
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,640,0.8686157089759067
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,647,0.8628455298562521
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,687,0.8285259263019956
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,703,0.8584554515740374
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,707,0.8569199670420035
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,743,0.8321817079710819
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,746,0.8294834135454002
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,752,0.8286817760787183
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,757,0.8350805503912127
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,762,0.8227439523991469
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,946,0.8041895190915437
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,997,0.8038294751163401
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,1013,0.7811828211558711
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,1018,0.8088249874197609
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,1470,0.8974956013224017
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,1475,0.9053144692700867
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,1481,0.9133660202159697
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,1487,0.9081327793322237
consistency_tests/data/five_million_250.mgf,460,consistency_tests/data/one_million_50.mgf,1492,0.8988970716955522
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,313,0.8772924036186788
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,518,0.877241186957987
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,588,0.8711504359462008
