query_file,query_scan,db_file,db_scan,score
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,640,0.8553360045374078
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,647,0.8471934829296119
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,687,0.8081786878693481
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,703,0.8347320839763112
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,707,0.825362312465083
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,735,0.722064993741754
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,743,0.8225621235318065
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,746,0.8260679620256359
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,752,0.8196586904545546
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,757,0.8289662619762185
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,762,0.8064476666000548
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,873,0.7293106821355101
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,877,0.7240489650600735
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,880,0.7106151003079052
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,886,0.7107040118358346
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,890,0.7317676271846542
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,946,0.7887877060693365
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,997,0.7887749137526767
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,1013,0.7607132316402183
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,1018,0.7941250990647453
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,1470,0.8794101160254707
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,1475,0.8873615638343433
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,1481,0.9013844748729292
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,1487,0.8991580657237798
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,1492,0.8776590327960311
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,313,0.8605445949373766
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,518,0.8714215365304613
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,588,0.8614402360270981
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,593,0.8400222322657118
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,626,0.8493798329594379
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,632,0.8500429094267018
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,638,0.8567581516609171
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,640,0.8564387654645922
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,647,0.8427576786930503
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,687,0.8119429673923957
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,703,0.8347035692551029
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,707,0.8313618183448122
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,735,0.7136511200204159
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,743,0.814878862701626
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,746,0.8160460698661501
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,752,0.8119336239297333
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,757,0.8269520364676217
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,762,0.8097810471894349
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,873,0.736708195727599
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,877,0.7206728979622249
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,880,0.7178894356189544
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,886,0.7204364513447805
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,890,0.7360941135045522
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,946,0.7917919689785929
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,997,0.7919541481142125
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,1007,0.7047026278434921
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,1013,0.7611484087007625
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,1018,0.7957447489359656
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,1470,0.8867307528827717
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,1475,0.8685727247418916
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,1481,0.8879296531524127
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,1487,0.8846986951851638
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,1492,0.8841583667828208
consistency_tests/data/five_million_250.mgf,80,consistency_tests/data/one_million_50.mgf,1446,0.7219262309070071
consistency_tests/data/five_million_250.mgf,82,consistency_tests/data/one_million_50.mgf,1098,0.733858519360858
consistency_tests/data/five_million_250.mgf,82,consistency_tests/data/one_million_50.mgf,1251,0.8573599725776676
consistency_tests/data/five_million_250.mgf,82,consistency_tests/data/one_million_50.mgf,1254,0.8614601904206652
consistency_tests/data/five_million_250.mgf,82,consistency_tests/data/one_million_50.mgf,1259,0.855076533895222
consistency_tests/data/five_million_250.mgf,82,consistency_tests/data/one_million_50.mgf,1266,0.8160279406152293
consistency_tests/data/five_million_250.mgf,82,consistency_tests/data/one_million_50.mgf,1272,0.7851026698538569
consistency_tests/data/five_million_250.mgf,87,consistency_tests/data/one_million_50.mgf,1098,0.735609275201298
consistency_tests/data/five_million_250.mgf,87,consistency_tests/data/one_million_50.mgf,1251,0.8449460272009163
consistency_tests/data/five_million_250.mgf,87,consistency_tests/data/one_million_50.mgf,1254,0.8501291714315566
consistency_tests/data/five_million_250.mgf,87,consistency_tests/data/one_million_50.mgf,1259,0.8512997275035138
consistency_tests/data/five_million_250.mgf,87,consistency_tests/data/one_million_50.mgf,1266,0.819756932669402
consistency_tests/data/five_million_250.mgf,87,consistency_tests/data/one_million_50.mgf,1272,0.7644365254005532
consistency_tests/data/five_million_250.mgf,97,consistency_tests/data/one_million_50.mgf,1098,0.7252721493182077
consistency_tests/data/five_million_250.mgf,102,consistency_tests/data/one_million_50.mgf,1098,0.7412150938343021
consistency_tests/data/five_million_250.mgf,151,consistency_tests/data/one_million_50.mgf,1158,0.7478821342207838
consistency_tests/data/five_million_250.mgf,151,consistency_tests/data/one_million_50.mgf,1303,0.7754215123843493
consistency_tests/data/five_million_250.mgf,151,consistency_tests/data/one_million_50.mgf,1307,0.7680952890314097
consistency_tests/data/five_million_250.mgf,151,consistency_tests/data/one_million_50.mgf,1415,0.7455643176377176
consistency_tests/data/five_million_250.mgf,151,consistency_tests/data/one_million_50.mgf,1470,0.7022067540502951
consistency_tests/data/five_million_250.mgf,151,consistency_tests/data/one_million_50.mgf,1475,0.7122355981231412
consistency_tests/data/five_million_250.mgf,151,consistency_tests/data/one_million_50.mgf,1481,0.7090416080904542
consistency_tests/data/five_million_250.mgf,151,consistency_tests/data/one_million_50.mgf,1487,0.7079388916292353
consistency_tests/data/five_million_250.mgf,151,consistency_tests/data/one_million_50.mgf,1492,0.7038520718248327
consistency_tests/data/five_million_250.mgf,153,consistency_tests/data/one_million_50.mgf,1098,0.7371855078743326
consistency_tests/data/five_million_250.mgf,156,consistency_tests/data/one_million_50.mgf,1098,0.7607346456986042
consistency_tests/data/five_million_250.mgf,156,consistency_tests/data/one_million_50.mgf,1303,0.8224106733560784
consistency_tests/data/five_million_250.mgf,156,consistency_tests/data/one_million_50.mgf,1307,0.7305292255289277
consistency_tests/data/five_million_250.mgf,156,consistency_tests/data/one_million_50.mgf,1415,0.7530415377262148
consistency_tests/data/five_million_250.mgf,157,consistency_tests/data/one_million_50.mgf,1098,0.7117060392700174
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,313,0.863636460651497
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,518,0.8574293266770544
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,588,0.8516978458455905
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,593,0.8399659528654554
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,626,0.8329384707037657
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,632,0.8417131028982806
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,638,0.8519778981843417
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,640,0.8550363711766968
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,647,0.8416341020898656
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,687,0.8098636514750934
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,703,0.8301992550059485
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,707,0.8473634521886683
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,735,0.7124810720907808
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,743,0.8168899816097981
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,746,0.8260256960270774
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,752,0.8081398080143761
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,757,0.8231138976506416
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,762,0.8064465433695888
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,873,0.7001748646607479
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,877,0.7063350558159714
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,886,0.7051920330897132
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,890,0.7145533610842544
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,946,0.7763669675941597
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,997,0.7801728338621091
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,1013,0.7543374061656833
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,1018,0.7685597148493742
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,1470,0.8568829819347112
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,1475,0.8632630308993221
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,1481,0.8717245405010806
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,1487,0.8668290997958696
consistency_tests/data/five_million_250.mgf,162,consistency_tests/data/one_million_50.mgf,1492,0.8652532612597172
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,313,0.8776503585193425
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,518,0.8722213339623732
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,588,0.8497155183021712
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,593,0.8278576678142981
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,626,0.8514901706387392
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,632,0.8527888856187459
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,638,0.8533119238646381
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,640,0.8568525290938772
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,647,0.8464749801627726
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,687,0.8049890540054099
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,703,0.8333025049087832
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,707,0.8461792051850778
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,735,0.7090195627102246
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,743,0.811455361259001
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,746,0.8173739383406972
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,752,0.7964184620045391
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,757,0.8274364481462384
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,762,0.8074025707274888
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,795,0.7070719875000211
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,873,0.7240177011507629
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,877,0.7193341089271119
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,880,0.7166148974246324
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,886,0.7276324518834948
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,890,0.734950272318047
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,946,0.795970760769072
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,997,0.7884706592167354
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,1007,0.7137720497114783
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,1013,0.7613616799511003
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,1018,0.8006260686804579
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,1470,0.8834810501797742
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,1475,0.8961692684576054
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,1481,0.8919413339637102
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,1487,0.898504445029615
consistency_tests/data/five_million_250.mgf,166,consistency_tests/data/one_million_50.mgf,1492,0.884917823486268
consistency_tests/data/five_million_250.mgf,173,consistency_tests/data/one_million_50.mgf,1098,0.732236445942127
consistency_tests/data/five_million_250.mgf,176,consistency_tests/data/one_million_50.mgf,1098,0.7829519133574788
consistency_tests/data/five_million_250.mgf,176,consistency_tests/data/one_million_50.mgf,1303,0.7260353752211387
consistency_tests/data/five_million_250.mgf,177,consistency_tests/data/one_million_50.mgf,1098,0.723442756343469
consistency_tests/data/five_million_250.mgf,177,consistency_tests/data/one_million_50.mgf,1251,0.772454646230577
consistency_tests/data/five_million_250.mgf,177,consistency_tests/data/one_million_50.mgf,1254,0.7856390885164171
consistency_tests/data/five_million_250.mgf,177,consistency_tests/data/one_million_50.mgf,1259,0.7785421920011614
consistency_tests/data/five_million_250.mgf,177,consistency_tests/data/one_million_50.mgf,1266,0.7540694711856234
consistency_tests/data/five_million_250.mgf,177,consistency_tests/data/one_million_50.mgf,1272,0.7102143974677408
consistency_tests/data/five_million_250.mgf,182,consistency_tests/data/one_million_50.mgf,1251,0.8247114364731721
consistency_tests/data/five_million_250.mgf,182,consistency_tests/data/one_million_50.mgf,1254,0.825104254102655
consistency_tests/data/five_million_250.mgf,182,consistency_tests/data/one_million_50.mgf,1259,0.8113255575577539
consistency_tests/data/five_million_250.mgf,182,consistency_tests/data/one_million_50.mgf,1266,0.781075819908444
consistency_tests/data/five_million_250.mgf,182,consistency_tests/data/one_million_50.mgf,1272,0.7519226121584734
consistency_tests/data/five_million_250.mgf,186,consistency_tests/data/one_million_50.mgf,224,0.7477431129031157
consistency_tests/data/five_million_250.mgf,186,consistency_tests/data/one_million_50.mgf,315,0.7029412290707661
consistency_tests/data/five_million_250.mgf,191,consistency_tests/data/one_million_50.mgf,1098,0.724251252881632
consistency_tests/data/five_million_250.mgf,195,consistency_tests/data/one_million_50.mgf,224,0.7104477686132155
consistency_tests/data/five_million_250.mgf,208,consistency_tests/data/one_million_50.mgf,1446,0.7134779869160597
consistency_tests/data/five_million_250.mgf,211,consistency_tests/data/one_million_50.mgf,1251,0.7120898183400091
consistency_tests/data/five_million_250.mgf,211,consistency_tests/data/one_million_50.mgf,1254,0.7085533106272378
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,19,0.711681989857074
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,32,0.7005281253398534
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,36,0.7339370883285
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,43,0.7831468418830437
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,53,0.7479077467716606
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,57,0.7477422100702545
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,59,0.7665784052948659
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,64,0.7189893153825381
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,85,0.7209280615627502
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,123,0.769352066639916
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,136,0.7974787645269047
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,140,0.7700609574221724
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,145,0.8190138621369943
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,150,0.8295933218824685
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,154,0.8099564220513068
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,161,0.7008982373243823
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,167,0.7508690706223012
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,169,0.7400778742923276
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,174,0.7270932141297469
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,179,0.829326319593356
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,184,0.8350400834085389
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,193,0.7628059416406346
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,215,0.8184643395203185
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,219,0.8352057081386315
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,230,0.8364157872718113
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,234,0.825957516876927
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,239,0.8035188890218053
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,319,0.7652062746800404
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,330,0.7043826320347893
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,335,0.7164923953774625
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,389,0.7997001379382986
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,394,0.8015287706884598
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,399,0.7556349659545202
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,404,0.7886856706201409
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,407,0.7775230387058316
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,410,0.7475124212372056
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,415,0.7401975220032325
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,420,0.7309936360424544
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,426,0.7060447169741213
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,542,0.7937343639471613
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,544,0.7794944007656301
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,549,0.7930035244337943
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,555,0.7691791627136927
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,562,0.8008463511642581
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,564,0.7856878823497826
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,570,0.7999210540122821
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,574,0.7199757108303493
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,581,0.801514210235476
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,694,0.7918715304749069
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,699,0.7410464638640263
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,925,0.7037720243775272
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,934,0.8130457529177025
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,939,0.7151340539460873
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1098,1.0
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1108,0.7448323844321462
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1134,0.7455570194675096
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1140,0.7367756293091793
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1186,0.7373631635726894
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1189,0.7248659090200168
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1197,0.7234659126201585
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1202,0.7225353809514206
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1225,0.7313978754451523
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1230,0.7601786351274459
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1234,0.7665811849693366
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1239,0.7675448386790201
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1244,0.7400383895661055
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1251,0.7720666053946408
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1254,0.7940928922375402
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1259,0.780701646196046
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1260,0.7397772528050769
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1264,0.7400227264052236
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1266,0.748090615873431
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1269,0.748156844809212
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1276,0.7157141450810779
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1281,0.7119175827304343
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1287,0.8886681334135613
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1288,0.7462760091851355
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1292,0.7602510449687964
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1303,0.9273051931219264
