smiles,exact_mass,name,inchikey14
CC=C1NC(=O)C(CCN)NC(=O)C(CO)NC(=O)C(NC(=O)C(CS(=O)(=O)O)NC(=O)CC(=O)CCCCCCCCC(C)C)C(C)OC(=O)CN(C)C(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(C(C)C)NC1=O,1131.58456126,test_mol56,VOQDGNVUKIHJKD
CC=C1NC(=O)C(CN)NC(=O)C(CO)NC(=O)C(NC(=O)C(CS(=O)(=O)O)NC(=O)CC(=O)CCCCCCCCCC)C(C)OC(=O)CN(C)C(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(C(C)C)NC1=O,1103.55326113,test_mol57,FKLMOAHXSWVYLL
CC=C1NC(=O)C(CN)NC(=O)C(CO)NC(=O)C(NC(=O)C(CS(=O)(=O)O)NC(=O)CC(=O)CCCCCCCCC(C)CC)C(C)OC(=O)CN(C)C(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(C(C)C)NC1=O,1131.58456126,test_mol58,PHDNRQWSNXDWOT
CC=C1NC(=O)C(CN)NC(=O)C(CO)NC(=O)C(NC(=O)C(CS(=O)(=O)O)NC(=O)CC(=O)CCCCCCCCC(C)C)C(C)OC(=O)CN(C)C(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(C(C)C)NC1=O,1117.5689112,test_mol59,XKVWLOFORMSNMF
CC=C1NC(=O)C(CCN)NC(=O)C(CO)NC(=O)C(NC(=O)C(CS(=O)(=O)O)NC(=O)CC(=O)CCCCCCCCC(C)CC)C(C)OC(=O)CN(C)C(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(C(C)C)NC1=O,1145.60021132,test_mol60,CFVMHFBQVNKLLW
CC=C1NC(=O)C(CN)NC(=O)C(CO)NC(=O)C(NC(=O)C(CS(=O)(=O)O)NC(=O)CC(=O)CCCCCCCCC(C)CCCCC)C(C)OC(=O)CN(C)C(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(C(C)C)NC1=O,1173.63151145,test_mol61,MRAKKDQIGHDJRU
CC=C1NC(=O)C(CN)NC(=O)C(CO)NC(=O)C(NC(=O)C(CS(=O)(=O)O)NC(=O)CC(=O)CCCCCCCCC(C)CCCCCC)C(C)OC(=O)CN(C)C(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(C(C)C)NC1=O,1187.64716152,test_mol62,HXKDYOMOSLXUTR
CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,1111.64166515,test_mol63,KYHUYMLIVQFXRI
CCCCCCCC(O)CC(=O)NC(CCC(N)=O)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(N)=O)C(=O)OC(C)C(=O)N1CCCC1C(=O)N(C)C(CC(C)C)C(=O)NC1C(=O)NC(C(C)CC)C(O)CC(=O)OC(C(C)C)C(=O)C(C)C(=O)NC(CC(C)C)C(=O)N2CCCC2C(=O)N(C)C(Cc2ccc(OC)cc2)C(=O)OC1C,1665.94807745,test_mol64,IVKHEMNXMUUOJV
CCCCCCC1CC1CCCCCCCC(=O)O,268.24023026,test_mol65,MUZYOAHCGSIXJH
C=Cc1c(C)c2cc3nc(c4c5nc(cc6[nH]c(cc1[nH]2)c(C)c6CC)C(C)=C5C(=O)C4C(=O)OC)C(CCC(=O)O)C3C,592.26857025,test_mol66,OINDWIFDMFYGDX
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,284.13471964,test_mol67,PWWVAXIEGOYWEE
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,314.14126156,test_mol68,VMXUWOKSQNHOCA
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,650.79005186,test_mol69,AUYYCJSJGJYCDS
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,374.17610578,test_mol70,ZQDWXGKKHFNSQK
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,299.14005462,test_mol71,TTWJBBZEZQICBI
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,362.20932406,test_mol72,JYGXADMDTFJGBT
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,309.19400834,test_mol73,VWPOSFSPZNDTMJ
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,403.14851113,test_mol74,RGCVKNLCSQQDEP
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,248.06194862,test_mol75,MQJKPEGWNLWLTK
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,330.9908324,test_mol76,DMDGGSIALPNSEE
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,309.26677936,test_mol77,CURUTKGFNZGFSE
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,404.21988874,test_mol78,ALEXXDVDDISNDU
Cc1ccccc1C(OCCN(C)C)c1ccccc1,269.17796436,test_mol79,QVYRGXJJSLMXQH
NC12CC3CC(CC(C3)C1)C2,151.13609954,test_mol80,DKNWSYNQZKUICI
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,302.01126422,test_mol81,AVOLMBLBETYQHX
CC(C)Cc1ccc(C(C)C(=O)O)cc1,206.13067982,test_mol82,HEFNNWSXXWATRW
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,301.1677936,test_mol83,BMUKKTUHUDJSNZ
CNCCC=C1c2ccccc2CCc2ccccc21,263.16739967,test_mol84,PHVGLTMQBUFIQQ
CC(C)NCC(O)COc1cccc2[nH]ccc12,248.15247788,test_mol85,JZQKKSLKJUAGIC
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,358.17802393,test_mol86,XOFYZVNMUHMLCC
Oc1nc2cc(Cl)ccc2o1,168.99305605,test_mol87,TZFWDZFKRBELIQ
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,380.02499614,test_mol88,LEZWWPYKPKIXLL
c1ccc2c(CC3=NCCN3)cccc2c1,210.11569845,test_mol89,CNIIGCLFLJGOGP
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O,457.1849002,test_mol90,FFTVPQUHLQBXQZ
c1ccc2c(c1)CCCC2C1=NCCN1,200.13134851,test_mol91,BYJAVTDNIXVSPW
CCc1cc(C(N)=S)ccn1,166.05646932,test_mol92,AEOCXXJPGCBFJA
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,776.68669983,test_mol93,XUIIKFGFIJCVMT
CNC(=NC#N)NCCSCc1[nH]cnc1C,252.11571551,test_mol94,AQIXAKUUQRKLND
CC(C)(C(=O)c1cccnc1)c1cccnc1,226.11061307,test_mol95,FJLBFSROUSIWMA
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,402.20423868,test_mol96,LRJOMUJRLNCICJ
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,301.24056461,test_mol97,HWHLPVGTWGOCJO
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,260.17360725,test_mol98,OFZCIYFFPZCNJE
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,296.96447542,test_mol99,JZUFKLXOESDKRF
